lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,12,head_to_dep,0.023373027759040006,0.020367353394865957,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,12,dep_to_head,0.018175568340276324,0.017479858824455213,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,1,head_to_dep,0.03148468513105048,0.02775346127322742,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,1,dep_to_head,0.028880554739046355,0.031912075510699627,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,2,head_to_dep,0.008779783461533854,0.038027332958585465,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,2,dep_to_head,0.040527136383775496,0.10751892866786288,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,3,head_to_dep,0.05331945609896227,0.0645134876647448,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,3,dep_to_head,0.0183429087548582,0.056552189784969856,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,4,head_to_dep,0.08113523942161258,0.15584821740460778,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,4,dep_to_head,0.03213366594628296,0.12874243964062526,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,5,head_to_dep,0.019956948562733508,0.061366270029574704,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,5,dep_to_head,0.02430442201026278,0.05326973489875789,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,6,head_to_dep,0.011522056477795622,0.017387655223209293,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,6,dep_to_head,0.018496706448956624,0.022126880751604402,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,7,head_to_dep,0.022088465515631633,0.06633321807082501,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,7,dep_to_head,0.29396808950497577,0.20333907971152848,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,8,head_to_dep,0.11820550130400626,0.08935869257038236,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,8,dep_to_head,0.021190858912297317,0.04384910875018719,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,9,head_to_dep,0.14126271026278467,0.20828278745355,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,9,dep_to_head,0.052438150662821155,0.1687854209870594,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,10,head_to_dep,0.002955078483479177,0.008149784698512477,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,10,dep_to_head,0.004314526768261731,0.010747708625505146,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,11,head_to_dep,0.03823614891464851,0.18086112878463348,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,11,dep_to_head,0.16036446249433217,0.33076820629608855,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,12,head_to_dep,0.01359045956170683,0.01476071336395813,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,12,dep_to_head,0.02150255946410034,0.019958963618651154,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,1,head_to_dep,0.025071487997533674,0.05420046704250364,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,1,dep_to_head,0.07163378667007447,0.10772982598762999,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,2,head_to_dep,0.007663207655425803,0.028983106227245245,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,2,dep_to_head,0.004126319822379758,0.014015791035424736,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,3,head_to_dep,0.002550939294066664,0.007125096009776574,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,3,dep_to_head,0.01195588795254705,0.044797096413860045,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,4,head_to_dep,0.17321233682418502,0.13125703412451029,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,4,dep_to_head,0.02189438173627334,0.07658567177860875,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,5,head_to_dep,0.01912520479926735,0.04492338205934482,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,5,dep_to_head,0.07145026376972213,0.056083625883117175,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,6,head_to_dep,0.018584630124490444,0.05156176779449161,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,6,dep_to_head,0.02242176458348624,0.07737866091871828,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,7,head_to_dep,0.029664927537686448,0.02449430607328306,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,7,dep_to_head,0.013558875130312236,0.013577758736663444,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,8,head_to_dep,0.035002625130979265,0.14509985838103875,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,8,dep_to_head,0.08860660611393427,0.19241818894528578,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,9,head_to_dep,0.08321652757262178,0.14683178617962844,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,9,dep_to_head,0.08430958089825581,0.16896401816785453,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,10,head_to_dep,0.18441022523053277,0.3474562686056097,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,10,dep_to_head,0.03848978375410095,0.17688381547306722,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,11,head_to_dep,0.03070726096584214,0.09906518821974182,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,11,dep_to_head,0.23287545028915613,0.19273100705930418,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,12,head_to_dep,0.05066938947795428,0.06524537114357884,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,12,dep_to_head,0.018408117623798088,0.04191780185713807,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,1,head_to_dep,0.01380714575862639,0.016869105350462696,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,1,dep_to_head,0.012663440309616067,0.014051520859676864,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,2,head_to_dep,0.04315628754527326,0.05988304551807973,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,2,dep_to_head,0.020593093442911298,0.03649996227573576,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,3,head_to_dep,0.01770289885751598,0.026987970024970925,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,3,dep_to_head,0.07090111229175904,0.06940158880787799,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,4,head_to_dep,0.02977761947966084,0.11141173416227246,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,4,dep_to_head,0.2129372633900244,0.17635824858219448,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,5,head_to_dep,0.001793959659075901,0.004996791579523347,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,5,dep_to_head,0.0012022674356450536,0.0037272388531793834,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,6,head_to_dep,0.07377756002960911,0.0653225825935455,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,6,dep_to_head,0.01073001077585152,0.019724403732059033,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,7,head_to_dep,0.017517555404861697,0.025951971149424484,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,7,dep_to_head,0.01870246163629981,0.02528134103569302,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,8,head_to_dep,0.012408440572294302,0.015949591602950234,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,8,dep_to_head,0.01312726906140689,0.014508036147454672,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,9,head_to_dep,0.007154891596986588,0.04463526220228438,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,9,dep_to_head,0.025963071277971206,0.06250616506379297,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,10,head_to_dep,0.018928318907016156,0.022677666416953162,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,10,dep_to_head,0.01582439187565795,0.018730189413492266,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,11,head_to_dep,0.08411299068909685,0.08453019580070578,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,11,dep_to_head,0.031192196282148477,0.0997317172056493,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,12,head_to_dep,0.05783905175349451,0.14020236224610913,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,12,dep_to_head,0.019218571213663146,0.09775846650196149,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,1,head_to_dep,0.006192808373411023,0.0093542893653425,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,1,dep_to_head,0.010028789199088606,0.01732246973052688,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,2,head_to_dep,0.01966336261170067,0.06748713629435965,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,2,dep_to_head,0.059629343396137985,0.10470244877368186,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,3,head_to_dep,0.01306327967517707,0.036094377471493744,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,3,dep_to_head,0.01619618004195778,0.028587295837764568,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,4,head_to_dep,0.028544380579690495,0.06664385405474756,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,4,dep_to_head,0.15620654213937094,0.132576289677498,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,5,head_to_dep,0.07360460592047348,0.10470496871557468,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,5,dep_to_head,0.025099648394542682,0.05717061751591077,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,6,head_to_dep,0.0008037608119709324,0.0014606835335114969,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,6,dep_to_head,0.0007746617684957354,0.0016149859713921735,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,7,head_to_dep,0.16748513689797487,0.13766010103777587,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,7,dep_to_head,0.027127709281139653,0.07458776489551999,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,8,head_to_dep,0.009925267957591783,0.014297977769968816,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,8,dep_to_head,0.007991945446509626,0.009864220155398678,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,9,head_to_dep,0.025077631241995753,0.04500703506267309,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,9,dep_to_head,0.012188012613053077,0.025549673339113097,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,10,head_to_dep,0.02613180382822851,0.031015154345883433,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,10,dep_to_head,0.0334195645875411,0.038229999706732846,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,11,head_to_dep,0.036428741262342634,0.05060927230103612,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,11,dep_to_head,0.03200790460023271,0.05014733533190045,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,12,head_to_dep,0.036639394231726546,0.032165902738919325,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,12,dep_to_head,0.02543818868217753,0.023028008411979665,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,1,head_to_dep,0.011023946005105876,0.02518791233452542,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,1,dep_to_head,0.021711505061715156,0.06156676644497469,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,2,head_to_dep,0.005800973284034569,0.01013039202437416,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,2,dep_to_head,0.008339255902527348,0.013702714619650395,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,3,head_to_dep,0.1092681433301674,0.10088301299879904,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,3,dep_to_head,0.018403702742093016,0.057994862402864125,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,4,head_to_dep,0.022035614142582895,0.023154589110989887,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,4,dep_to_head,0.013443443206279946,0.01439631851435959,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,5,head_to_dep,0.037574371192190655,0.05795885258102572,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,5,dep_to_head,0.017130348373878175,0.0482628618892312,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,6,head_to_dep,0.011270122453403572,0.016787546286455405,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,6,dep_to_head,0.022516576324111408,0.02963054261179105,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,7,head_to_dep,0.03625956678830657,0.04122316443041231,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,7,dep_to_head,0.02476755229901328,0.04343184862587563,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,8,head_to_dep,0.012906562952106413,0.033487048344956125,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,8,dep_to_head,0.10614909456391977,0.1018937232766741,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,9,head_to_dep,0.023300097854843715,0.025596945730413764,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,9,dep_to_head,0.025945127968928054,0.050551418670333935,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,10,head_to_dep,0.0265257304987115,0.07712197238790763,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,10,dep_to_head,0.005587367753843588,0.018791690915519518,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,11,head_to_dep,0.02131132058521254,0.08544858161421656,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,11,dep_to_head,0.08316690817503214,0.17707695057975423,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,12,head_to_dep,0.013433397946324763,0.014425926194631533,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,12,dep_to_head,0.009821329519569513,0.011907903935025374,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,1,head_to_dep,0.07741292278743843,0.1603055180510978,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,1,dep_to_head,0.02662359406458634,0.07733053808327006,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,2,head_to_dep,0.01311322009648976,0.027034743981782385,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,2,dep_to_head,0.009874990981324229,0.02025675280814161,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,3,head_to_dep,0.03506213463691322,0.06880157708742456,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,3,dep_to_head,0.033612105838226526,0.07669872874541803,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,4,head_to_dep,0.015630078844134265,0.05823406337633468,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,4,dep_to_head,0.05851246027911708,0.13864399938223604,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,5,head_to_dep,0.009334475692928437,0.025946782733795828,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,5,dep_to_head,0.005973649403336932,0.015591349924902756,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,6,head_to_dep,0.00992121172398595,0.016159074384094505,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,6,dep_to_head,0.023331477196491455,0.06578308065109711,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,7,head_to_dep,0.01237186527690207,0.02368897073619041,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,7,dep_to_head,0.017019451473376187,0.0302358719376896,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,8,head_to_dep,0.04979933990350199,0.057778524290110246,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,8,dep_to_head,0.026642393172850855,0.03740424313199214,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,9,head_to_dep,0.004680701945412241,0.006802167737989655,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,9,dep_to_head,0.003140796891548908,0.0050479354759815605,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,10,head_to_dep,0.011684884777746686,0.03233349894541312,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,10,dep_to_head,0.05388517281747069,0.058940501271763354,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,11,head_to_dep,0.07703467544372641,0.10640977493230264,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,11,dep_to_head,0.008906227626441967,0.020819467600731383,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,12,head_to_dep,0.007520382480265875,0.025701032249391003,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,11,12,dep_to_head,0.07082003366485523,0.11048625184654,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,1,head_to_dep,0.0035910307244790274,0.007336972061949135,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,1,dep_to_head,0.020794143699518347,0.03489362351860056,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,2,head_to_dep,0.008644961252044865,0.012706821709909343,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,2,dep_to_head,0.02230400670470034,0.032409006017162525,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,3,head_to_dep,0.005356056455999089,0.009045794282599107,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,3,dep_to_head,0.006899215774951282,0.010934070944773533,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,4,head_to_dep,0.010284098717974893,0.013232128503802662,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,4,dep_to_head,0.03213428042133963,0.0415476723218424,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,5,head_to_dep,0.04576624544186639,0.06596772069049399,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,5,dep_to_head,0.0077218071616129485,0.013024391512534646,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,6,head_to_dep,0.0051006415628346,0.007224444747863726,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,6,dep_to_head,0.004393089651288566,0.006680911138284679,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,7,head_to_dep,0.004236504569753206,0.008983656650049507,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,7,dep_to_head,0.004730936374813808,0.007897270491567323,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,8,head_to_dep,0.011329349648318282,0.0253713588167759,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,8,dep_to_head,0.02975026858522704,0.06370693126678724,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,9,head_to_dep,0.010213819662544355,0.012772383074358813,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,9,dep_to_head,0.015767714586429036,0.018861694021452678,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,10,head_to_dep,0.010401960258432989,0.018802875974643515,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,10,dep_to_head,0.009583773545438167,0.018993595342148884,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,11,head_to_dep,0.006965417890416901,0.010725299884962639,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,11,dep_to_head,0.024329792245241646,0.03156069608075923,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,12,head_to_dep,0.010019445875139985,0.013455557448343902,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,12,12,dep_to_head,0.018507875476067484,0.02477217949450537,1026
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,1,head_to_dep,0.007247242556622692,0.005736276191078556,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,1,dep_to_head,0.01480641441012784,0.012776091522261872,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,2,head_to_dep,0.017358132783401273,0.01664189767334856,3378
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,case,1,2,dep_to_head,0.030679395569013095,0.022759761330487235,3378
