lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,10,head_to_dep,0.011356676035524938,0.013677875905597804,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,10,dep_to_head,0.004130341347334296,0.004441520135389518,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,11,head_to_dep,0.02656435494583736,0.020022415305640494,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,11,dep_to_head,0.01673608546725444,0.01066754470023159,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,12,head_to_dep,0.007888055660861745,0.008975422823374163,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,12,dep_to_head,0.0026037759391772672,0.002731293768561337,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,1,head_to_dep,0.015455922672366042,0.010640402401535978,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,1,dep_to_head,0.012374696927571033,0.01193155700949693,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,2,head_to_dep,0.002392330229213997,0.002337401061628766,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,2,dep_to_head,0.14810793182047888,0.10523965550228599,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,3,head_to_dep,0.2074028869293918,0.21386019515752974,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,3,dep_to_head,0.001991067573946979,0.004371336008189216,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,4,head_to_dep,0.001382415703932292,0.0024524698836342336,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,4,dep_to_head,0.295357358074942,0.3740790521282795,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,5,head_to_dep,0.006487637649920137,0.00861434793394897,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,5,dep_to_head,0.010739607849689314,0.015351088651790988,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,6,head_to_dep,0.10329673091267667,0.06457465645596387,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,6,dep_to_head,0.0024958783574863734,0.0027375653020282158,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,7,head_to_dep,0.010065082294403976,0.01843998816409486,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,7,dep_to_head,0.01930721157379032,0.026341424580239844,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,8,head_to_dep,0.28030113958055347,0.36964529133116003,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,8,dep_to_head,0.0003577468827329059,0.0007534369015892251,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,9,head_to_dep,0.004626169101887845,0.00446375373304663,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,9,dep_to_head,0.004384803179041265,0.004891520011578308,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,10,head_to_dep,0.023732235377495428,0.023951988839238558,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,10,dep_to_head,0.010128464966290015,0.00866364945481225,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,11,head_to_dep,0.0027507315330776174,0.005164008543907211,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,11,dep_to_head,0.0026037276791553233,0.0032285271957806037,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,12,head_to_dep,0.002767064779640705,0.004644350294226099,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,12,dep_to_head,0.5422468483326881,0.2569544590356187,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,1,head_to_dep,0.0010324676924891888,0.004660174719738167,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,1,dep_to_head,7.318498061847453e-05,0.00030629314139269406,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,2,head_to_dep,0.17319409441547393,0.1738643605774212,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,2,dep_to_head,0.007952241988415354,0.010615566297031271,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,3,head_to_dep,0.009811447517628349,0.007226388209225404,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,3,dep_to_head,0.01550409439085165,0.011709392257978983,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,4,head_to_dep,0.006120303707157143,0.008339298740805356,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,4,dep_to_head,0.30949896588577036,0.2213843294970083,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,5,head_to_dep,0.02908891336561741,0.0461542902781416,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,5,dep_to_head,0.03168239153938641,0.041066408953521,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,6,head_to_dep,0.018771696068988677,0.018730678416670553,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,6,dep_to_head,0.022679504129059124,0.026438522459821756,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,7,head_to_dep,0.0065500083145433735,0.007013784872962881,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,7,dep_to_head,0.012079018541319273,0.01976887777575967,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,8,head_to_dep,0.06411292238531982,0.04469007336745521,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,8,dep_to_head,0.0256353536401156,0.02080207957179835,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,9,head_to_dep,0.01701985756979973,0.02176776269731565,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,9,dep_to_head,0.04449311039823191,0.04593198516942735,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,10,head_to_dep,0.004272803237914721,0.005403725501464251,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,10,dep_to_head,0.0035359993119801233,0.006286258793236809,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,11,head_to_dep,0.008253077809505209,0.010769010458621903,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,11,dep_to_head,0.3081352520608665,0.3488559860188896,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,12,head_to_dep,0.00364414388344206,0.0046914440555294945,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,4,12,dep_to_head,0.004554936006861976,0.0076595156023527376,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,1,head_to_dep,0.012401446406928278,0.011017815782362583,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,1,dep_to_head,0.009377618961895597,0.010933321327755036,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,2,head_to_dep,0.006260475904518233,0.009193930218272304,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,2,dep_to_head,0.0122779194845906,0.014182618004368616,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,3,head_to_dep,0.049864171401737635,0.04243593730788165,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,3,dep_to_head,0.10152480296839816,0.09303268103612158,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,4,head_to_dep,0.013386340150021454,0.030444341933552443,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,4,dep_to_head,0.22834204902515862,0.31054201565621664,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,5,head_to_dep,0.0045819949772677076,0.012380977433228173,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,5,dep_to_head,0.3483023551712948,0.23473989853466493,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,6,head_to_dep,0.0003397309542105347,0.0006308177211466372,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,6,dep_to_head,0.0006827508805041394,0.00206468618833067,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,7,head_to_dep,0.025810992375713757,0.023296046704902353,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,7,dep_to_head,0.014245271324099617,0.013862188172088327,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,8,head_to_dep,0.03911142234088417,0.09127206390279366,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,8,dep_to_head,0.04221488102904722,0.057437138793533835,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,9,head_to_dep,0.06085374319572873,0.10302493529410159,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,9,dep_to_head,0.006857979887459384,0.025322577722330684,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,10,head_to_dep,0.011829237228711854,0.022894415420764525,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,10,dep_to_head,0.03293122544421387,0.044082952782330674,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,11,head_to_dep,0.2985861610952477,0.19300498892641998,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,11,dep_to_head,0.01076030780124001,0.012760152828079832,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,12,head_to_dep,0.00810217296589181,0.00799466817751498,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,5,12,dep_to_head,0.027855281346871298,0.021716413592116787,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,1,head_to_dep,0.01746205461936259,0.015653678216309523,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,1,dep_to_head,0.03598056573312393,0.0306393884006886,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,2,head_to_dep,0.05569578876744433,0.1183118169529515,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,2,dep_to_head,0.00992531515945169,0.018967124120885446,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,3,head_to_dep,0.003894769524266871,0.006124362885477595,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,3,dep_to_head,0.03519053893549248,0.04213975932393282,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,4,head_to_dep,0.013524833167344711,0.018865888811287826,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,4,dep_to_head,0.1905334876272903,0.2561881720878377,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,5,head_to_dep,0.0208036327680641,0.04651973448517345,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,5,dep_to_head,0.02295127950692256,0.026275834643117984,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,6,head_to_dep,0.01049335689021973,0.01184288192970129,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,6,dep_to_head,0.013674461495188516,0.017137747195333806,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,7,head_to_dep,0.1773465665628967,0.1214668234494031,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,7,dep_to_head,0.007677838847356303,0.009789951272268236,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,8,head_to_dep,0.015359775372473258,0.01390478855718514,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,8,dep_to_head,0.11038759747412193,0.07584316498762132,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,9,head_to_dep,0.004524625002992489,0.011673028453620437,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,9,dep_to_head,0.5817911040446744,0.23384621941478823,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,10,head_to_dep,0.003442411655809766,0.008136111609423917,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,10,dep_to_head,0.0029821450218076914,0.009177627127485377,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,11,head_to_dep,0.4167268943718715,0.4866820583358579,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,11,dep_to_head,0.0007709764325199024,0.004679914025160267,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,12,head_to_dep,0.031824603034429466,0.026505503796524967,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,6,12,dep_to_head,0.018346309901498603,0.019630033768355343,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,1,head_to_dep,0.019014412820027846,0.07275594214309247,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,1,dep_to_head,0.11008271834325865,0.1586359131646228,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,2,head_to_dep,0.0003736150685441553,0.0015436004915518227,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,2,dep_to_head,0.026351483179560018,0.08766709047756038,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,3,head_to_dep,0.015629490803154275,0.0509116055139665,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,3,dep_to_head,0.0027472364911266677,0.005194343196814191,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,4,head_to_dep,0.004072414512490017,0.005216439164763939,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,4,dep_to_head,0.3725165710118183,0.1971144169708763,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,5,head_to_dep,0.053943819771199,0.047703282981874595,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,5,dep_to_head,0.015797055969762473,0.01406710748122721,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,6,head_to_dep,0.004849652796063281,0.007325823983301738,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,6,dep_to_head,0.08288347924591233,0.10748578740572691,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,7,head_to_dep,0.011839232133082455,0.008750046145732226,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,7,dep_to_head,0.03326993120750942,0.023540128835458675,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,8,head_to_dep,0.2515463311858835,0.25855886251935134,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,8,dep_to_head,0.014696710326093236,0.024492076750453288,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,9,head_to_dep,0.01909167470372356,0.070713946276741,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,9,dep_to_head,0.09917602308418193,0.12584367061310942,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,10,head_to_dep,0.005060902173548407,0.030454534149928398,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,10,dep_to_head,0.4219567028591446,0.4775785032827398,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,11,head_to_dep,0.2532948012533787,0.1728548549029961,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,11,dep_to_head,0.013035722571196569,0.014281265648712424,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,12,head_to_dep,0.01698495183973876,0.01767625761555682,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,7,12,dep_to_head,0.0683983227824868,0.07613024449999914,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,1,head_to_dep,0.007761069407463698,0.008298232466817657,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,1,dep_to_head,0.01571544558837337,0.01599988527883675,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,2,head_to_dep,0.013013602547048284,0.017919804720626202,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,2,dep_to_head,0.05272402015261019,0.0675486405856561,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,3,head_to_dep,0.02622988288573792,0.02865992728537245,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,3,dep_to_head,0.01630553105861191,0.025929664133908025,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,4,head_to_dep,0.242552868730381,0.17757026816402183,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,4,dep_to_head,0.005463218212405888,0.00857373740551063,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,5,head_to_dep,0.0007495849125897311,0.002334136997173011,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,5,dep_to_head,0.004438278767926887,0.013056325143970171,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,6,head_to_dep,0.005736722002088422,0.007456698923280412,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,6,dep_to_head,0.09184609625812211,0.07829541456285916,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,7,head_to_dep,0.012087851798760978,0.013160918006917675,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,7,dep_to_head,0.028994989830137388,0.030861024017280504,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,8,head_to_dep,0.0206764198222332,0.024590562558534382,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,8,dep_to_head,0.0238412165299022,0.027117331456379925,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,9,head_to_dep,0.04925509497993258,0.0931435329842322,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,9,dep_to_head,0.0055888570064141045,0.014645824653400467,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,10,head_to_dep,0.010625729062185127,0.014270028176682584,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,10,dep_to_head,0.020381728958928147,0.024572053629121952,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,11,head_to_dep,0.00818423654381763,0.008786365613791326,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,11,dep_to_head,0.15206283464217635,0.11447698454027906,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,12,head_to_dep,0.008614428632326445,0.015075924780046818,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,8,12,dep_to_head,0.22530848650911037,0.2405503391345844,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,1,head_to_dep,0.01746219159939186,0.02605292619368366,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,1,dep_to_head,0.029282107549173875,0.04524710529331909,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,2,head_to_dep,0.10103642426523933,0.10803557501579748,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,2,dep_to_head,0.01583524241843436,0.020972473239341916,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,3,head_to_dep,0.00966062554813639,0.014142248150516115,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,3,dep_to_head,0.020166628052118732,0.03046831740939334,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,4,head_to_dep,0.15453992712621886,0.11104754591621609,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,4,dep_to_head,0.01144450970001285,0.017706730571058368,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,5,head_to_dep,0.024732607899009388,0.03100372858202745,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,5,dep_to_head,0.19000017720613463,0.16153301850185733,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,6,head_to_dep,0.00150632345145187,0.00246285347195966,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,6,dep_to_head,0.00290710589348843,0.005633061301433591,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,7,head_to_dep,0.00631522413496282,0.00716112927278043,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,7,dep_to_head,0.2759457604573449,0.17007558873929646,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,8,head_to_dep,0.004218508127718732,0.006093461715367663,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,8,dep_to_head,0.010834176899947848,0.015054304498658251,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,9,head_to_dep,0.004400152388970445,0.009860249410467285,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,9,dep_to_head,0.0363980312029629,0.06646970603169039,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,10,head_to_dep,0.01921378429392277,0.018664534584359162,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,10,dep_to_head,0.017426563997843352,0.019212130037997936,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,11,head_to_dep,0.02249487795955698,0.030586622839708217,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,11,dep_to_head,0.02810813501421548,0.03634918716759477,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,12,head_to_dep,0.017362608082405088,0.014418258620254525,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,9,12,dep_to_head,0.049327280692665315,0.03925836610814404,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,1,head_to_dep,0.002036522954282335,0.004987762828814376,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,1,dep_to_head,0.04556070715241775,0.08549784550489543,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,2,head_to_dep,0.026533635372225108,0.04048517031034653,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,2,dep_to_head,0.007357039889440814,0.011238670604274838,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,3,head_to_dep,0.0034358986828631646,0.00559078285649731,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,3,dep_to_head,0.14719400819342743,0.13269833296708441,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,4,head_to_dep,0.025108720091591794,0.023661311076365946,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,4,dep_to_head,0.027322249486711164,0.03036759450537529,1230
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,10,5,head_to_dep,0.004220410952577397,0.009027844889072035,1230
