lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,3,head_to_dep,0.04808053783684348,0.03387588476718972,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,3,dep_to_head,0.03338861449932059,0.027905736210875488,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,4,head_to_dep,0.0015770421596243978,0.001011979725282988,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,4,dep_to_head,0.01895186728021751,0.01385594578009093,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,5,head_to_dep,0.003508413560969833,0.0031864589440986375,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,5,dep_to_head,0.016311069843747344,0.014263836166737797,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,6,head_to_dep,0.024769826248909037,0.016278269523670154,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,6,dep_to_head,0.043260232390215,0.04103638284758064,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,7,head_to_dep,0.005607041321733656,0.009553564666169531,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,7,dep_to_head,0.07582142824927966,0.0612127213098314,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,8,head_to_dep,0.15540954237803817,0.12962216053078768,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,8,dep_to_head,0.014429903773513312,0.028845365272120747,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,9,head_to_dep,0.00784587942325743,0.014412458966505082,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,9,dep_to_head,0.004466297609421114,0.006742546626604504,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,10,head_to_dep,0.017848530493211,0.010468127118059846,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,10,dep_to_head,0.0405164512922056,0.03735414058497477,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,11,head_to_dep,0.17538438217403987,0.27645933916053606,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,11,dep_to_head,0.0023837659282435197,0.0013636207321596349,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,12,head_to_dep,0.003157378848603306,0.00275973383711008,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,8,12,dep_to_head,0.004296687281263682,0.003905944765453246,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,1,head_to_dep,0.008857220421001935,0.014218565252800732,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,1,dep_to_head,0.021275426940216374,0.020924144815574572,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,2,head_to_dep,0.0011006195321291063,0.0008204492877924152,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,2,dep_to_head,0.012796079133598445,0.013469211174492656,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,3,head_to_dep,0.004194446183343341,0.0065067633529421924,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,3,dep_to_head,0.2692417049159606,0.26748036542266024,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,4,head_to_dep,0.04399873454046125,0.06854214327135492,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,4,dep_to_head,0.009673947856451074,0.007185549326583871,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,5,head_to_dep,0.047087999836852155,0.04319504477998902,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,5,dep_to_head,0.04349631354367981,0.04632359878854906,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,6,head_to_dep,0.022579001711468056,0.0472770842158446,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,6,dep_to_head,0.019261332131767023,0.027910709826674547,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,7,head_to_dep,0.011094336756893123,0.018643234433933533,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,7,dep_to_head,0.015020679022806386,0.023706768899362993,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,8,head_to_dep,0.0067777671695997315,0.006819761212524401,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,8,dep_to_head,0.010915443126577884,0.006729590894992527,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,9,head_to_dep,0.008606337670547267,0.0054735057047996475,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,9,dep_to_head,0.03170234694456061,0.027352872222479615,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,10,head_to_dep,0.0018814141318822901,0.0009992775336746364,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,10,dep_to_head,0.008280673859796176,0.012978168926039379,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,11,head_to_dep,0.13283914358665547,0.1208791589673162,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,11,dep_to_head,0.008551649438838163,0.0031854545822110627,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,12,head_to_dep,0.02794376954746743,0.029873608830255045,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,9,12,dep_to_head,0.03555605855459968,0.024264433001154464,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,1,head_to_dep,0.003341370087582618,0.0028961100024373202,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,1,dep_to_head,0.006083720746876982,0.009037001745027445,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,2,head_to_dep,0.014639034595650932,0.012967452040800928,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,2,dep_to_head,0.016370799479773268,0.02041606762884473,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,3,head_to_dep,0.009030446351971477,0.006057932273837901,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,3,dep_to_head,0.008010210476641078,0.007415251465342828,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,4,head_to_dep,0.017632262626041968,0.009951464685962938,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,4,dep_to_head,0.012617816217243671,0.008076688133348038,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,5,head_to_dep,0.00953051841740186,0.008310217496057854,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,5,dep_to_head,0.09400057307599734,0.11643548624137882,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,6,head_to_dep,0.02115740270043413,0.015706519066645365,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,6,dep_to_head,0.007306390010247317,0.008349784122271543,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,7,head_to_dep,0.0034783112787408754,0.004020002637215912,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,7,dep_to_head,0.05459236053866334,0.05394410878198313,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,8,head_to_dep,0.008417283708695322,0.009815125786473903,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,8,dep_to_head,0.011105230601970106,0.011325675838596165,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,9,head_to_dep,0.02734412606029461,0.031358740100839395,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,9,dep_to_head,0.0032516980912381164,0.0026137982279742476,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,10,head_to_dep,0.0024361952988935323,0.0021615441260017933,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,10,dep_to_head,0.0009464609150503142,0.0004121725332425212,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,11,head_to_dep,0.003981569064004968,0.0040515711209791125,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,11,dep_to_head,0.0012933970429003239,0.0010408330139312666,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,12,head_to_dep,0.005096676303461815,0.005859852164082736,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,10,12,dep_to_head,0.0024102770160728446,0.0015658010882581392,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,1,head_to_dep,0.0039464549530142294,0.0021330258924014966,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,1,dep_to_head,0.003617977820492039,0.0024649802874971163,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,2,head_to_dep,0.0012480105991320063,0.0006796656971766275,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,2,dep_to_head,0.010486449723733434,0.012768271236102066,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,3,head_to_dep,0.012615478228932867,0.009658327114628181,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,3,dep_to_head,0.020778676533761125,0.01634692886281974,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,4,head_to_dep,0.006680437615917374,0.003480940872090068,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,4,dep_to_head,0.006973487363817791,0.006698442061956329,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,5,head_to_dep,0.0025236645597033203,0.0014206405702128968,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,5,dep_to_head,0.0024842178827384487,0.0021058693694668614,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,6,head_to_dep,0.013983526732772589,0.012354709252054641,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,6,dep_to_head,0.029659030959010124,0.024578885306303026,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,7,head_to_dep,0.01343219802947715,0.0075384470634504335,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,7,dep_to_head,0.02560606071104606,0.03686980117248261,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,8,head_to_dep,0.008039774023927748,0.0036397839487848508,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,8,dep_to_head,0.012447126558981836,0.010532806860186183,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,9,head_to_dep,0.0008996689187673231,0.0007251428986777438,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,9,dep_to_head,0.000569553879055699,0.00039730874130125337,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,10,head_to_dep,0.003078710229601711,0.0024825321900256857,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,10,dep_to_head,0.004667065232448901,0.0026031877102709387,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,11,head_to_dep,0.0007317212839552667,0.000342778325215687,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,11,dep_to_head,0.0076585209123246996,0.009116149636184536,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,12,head_to_dep,0.0033947999011919214,0.003935542799271539,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,11,12,dep_to_head,0.006722904327034485,0.007795824007829392,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,1,head_to_dep,0.043264496382713936,0.08564127518182135,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,1,dep_to_head,0.0059555889408026514,0.0032863593428599713,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,2,head_to_dep,0.01085930602857843,0.009967577555728921,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,2,dep_to_head,0.020038193091750145,0.019820425282234183,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,3,head_to_dep,0.0017949607038948063,0.002315313226958995,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,3,dep_to_head,0.00920574797783047,0.006175194182098257,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,4,head_to_dep,0.017477182496804744,0.014669451207856097,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,4,dep_to_head,0.011970674308637777,0.006619983762616242,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,5,head_to_dep,0.011976475381137183,0.012821247580912529,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,5,dep_to_head,0.037656659299197294,0.043137978515915415,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,6,head_to_dep,0.0014586278557544574,0.0011202828007196206,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,6,dep_to_head,0.006335243794940955,0.007213016653152264,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,7,head_to_dep,0.0008550794082111679,0.0006175155721431702,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,7,dep_to_head,0.004710879089543596,0.006076514927613297,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,8,head_to_dep,0.0012777536636955726,0.0007505525232265832,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,8,dep_to_head,0.04023180509466329,0.06674580008968725,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,9,head_to_dep,0.019514529209118336,0.01967239883862978,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,9,dep_to_head,0.025473198969848454,0.018074561220500645,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,10,head_to_dep,0.011752199915160114,0.01425874799925801,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,10,dep_to_head,0.008265192210577274,0.007783730566933624,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,11,head_to_dep,0.04953013026776413,0.05896633204854171,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,11,dep_to_head,0.00895324737454454,0.006475927203154711,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,12,head_to_dep,0.019359015859663486,0.014308723150939031,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,amod,12,12,dep_to_head,0.025586225014800828,0.022619210545722898,6
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,1,head_to_dep,0.02234145626425743,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,1,dep_to_head,0.028364168480038643,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,2,head_to_dep,0.014125795103609562,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,2,dep_to_head,0.051888301968574524,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,3,head_to_dep,0.03929394856095314,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,3,dep_to_head,0.026455868035554886,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,4,head_to_dep,0.017918288707733154,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,4,dep_to_head,0.036223847419023514,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,5,head_to_dep,0.042141739279031754,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,5,dep_to_head,0.018334362655878067,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,6,head_to_dep,0.014926514588296413,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,6,dep_to_head,0.02030523680150509,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,7,head_to_dep,0.024084437638521194,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,7,dep_to_head,0.020039033144712448,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,8,head_to_dep,0.007690840400755405,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,8,dep_to_head,0.044492822140455246,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,9,head_to_dep,0.029323574155569077,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,9,dep_to_head,0.013773174956440926,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,10,head_to_dep,0.00048332015285268426,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,10,dep_to_head,0.0003562208148650825,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,11,head_to_dep,0.13524097204208374,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,11,dep_to_head,0.017692727968096733,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,12,head_to_dep,0.030458053573966026,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,1,12,dep_to_head,0.011269441805779934,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,1,head_to_dep,0.007442927453666925,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,1,dep_to_head,0.003621862968429923,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,2,head_to_dep,0.005954822525382042,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,2,dep_to_head,0.004538952372968197,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,3,head_to_dep,1.6660811170714007e-16,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,3,dep_to_head,1.0311276301116362e-13,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,4,head_to_dep,0.0006689988076686859,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,4,dep_to_head,0.0036844576243311167,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,5,head_to_dep,7.683121111767832e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,5,dep_to_head,1.693228313115469e-07,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,6,head_to_dep,0.006317368242889643,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,6,dep_to_head,0.012450141832232475,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,7,head_to_dep,0.012932360172271729,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,7,dep_to_head,0.007425609044730663,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,8,head_to_dep,0.03296292573213577,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,8,dep_to_head,0.006611941382288933,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,9,head_to_dep,0.006801489274948835,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,9,dep_to_head,0.0054908134043216705,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,10,head_to_dep,0.0015924727777019143,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,10,dep_to_head,0.0006328945164568722,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,11,head_to_dep,0.016291437670588493,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,11,dep_to_head,0.014783677645027637,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,12,head_to_dep,0.0022586763370782137,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,2,12,dep_to_head,0.0033291790168732405,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,1,head_to_dep,0.007354595698416233,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,1,dep_to_head,0.008051583543419838,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,2,head_to_dep,0.00010185592691414058,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,2,dep_to_head,0.045026831328868866,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,3,head_to_dep,0.0007559532532468438,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,3,dep_to_head,3.0533221433870494e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,4,head_to_dep,1.9752667412831215e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,4,dep_to_head,2.384979416092392e-05,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,5,head_to_dep,0.010231859982013702,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,5,dep_to_head,0.010311960242688656,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,6,head_to_dep,0.08014319092035294,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,6,dep_to_head,0.00047206023009493947,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,7,head_to_dep,0.017540110275149345,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,7,dep_to_head,0.007702182047069073,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,8,head_to_dep,1.782944195838354e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,8,dep_to_head,1.6849188568812679e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,9,head_to_dep,0.0005418954533524811,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,9,dep_to_head,0.001355250715278089,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,10,head_to_dep,0.00027117429999634624,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,10,dep_to_head,0.0008931768243201077,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,11,head_to_dep,0.002022732514888048,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,11,dep_to_head,0.00411560945212841,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,12,head_to_dep,4.7063354031706695e-06,0.0,1
gl,romanico,marcosgg/bert-base-gl-cased,mono,UD_Galician-TreeGal,test,case,3,12,dep_to_head,0.002582457847893238,0.0,1
