lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,2,dep_to_head,0.021508296591188508,0.06288147501576682,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,3,head_to_dep,0.0086988710650565,0.039598178388413806,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,3,dep_to_head,0.039680427547561216,0.06421611183964035,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,4,head_to_dep,0.001401508348267713,0.0025267294010521226,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,4,dep_to_head,0.00025116121739809927,0.0007972448065060703,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,5,head_to_dep,0.003350579688534102,0.004570225004736112,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,5,dep_to_head,0.003896872924870978,0.00704359264104304,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,6,head_to_dep,0.024936681427182823,0.07796546535087726,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,6,dep_to_head,0.1878919451171694,0.11012115902179515,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,7,head_to_dep,0.023998561768368946,0.02698282581126579,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,7,dep_to_head,0.012299642574854866,0.015749938194505743,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,8,head_to_dep,7.356165171058115e-06,5.058099926951864e-05,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,8,dep_to_head,5.1604486372784654e-05,0.00016393636453923227,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,9,head_to_dep,0.0031702695322463922,0.003900131055432617,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,9,dep_to_head,0.003863124317073622,0.0043484283621154805,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,10,head_to_dep,0.00602469682619105,0.008483731961699239,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,10,dep_to_head,0.005837662432314674,0.007580930103688338,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,11,head_to_dep,0.003744078455585825,0.004339112635535006,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,11,dep_to_head,0.00284359517644993,0.003429699297169078,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,12,head_to_dep,0.032069290538856876,0.06785380006371047,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,3,12,dep_to_head,0.010846698498565073,0.050081575505941806,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,1,head_to_dep,0.001098915398057127,0.0035320914182376713,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,1,dep_to_head,0.010310914780858759,0.017154922885215366,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,2,head_to_dep,0.0006697543492448529,0.0039018541431823438,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,2,dep_to_head,0.00453503971190609,0.011232930208917968,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,3,head_to_dep,0.022451486527441174,0.018584878115753812,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,3,dep_to_head,0.021134743956079345,0.018348497841605256,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,4,head_to_dep,0.14979191101334285,0.15976965850446265,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,4,dep_to_head,0.02343441657667553,0.08907961861115858,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,5,head_to_dep,0.033835717677397445,0.04236544875923025,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,5,dep_to_head,0.09424518421049773,0.07255610471480431,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,6,head_to_dep,0.02280931869204829,0.024081178477605297,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,6,dep_to_head,0.036576567746225114,0.07370706415832164,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,7,head_to_dep,0.016008276938060187,0.024228326060542888,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,7,dep_to_head,0.010051428328855158,0.02104552399032223,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,8,head_to_dep,0.0523355355332266,0.09747931873243695,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,8,dep_to_head,0.05235312273766289,0.04107307050525519,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,9,head_to_dep,0.018984456861845602,0.039260852324770154,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,9,dep_to_head,0.014517178302033548,0.03166697713640093,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,10,head_to_dep,0.0038576286094224896,0.006111188002320171,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,10,dep_to_head,0.004511893670177692,0.009557752015844719,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,11,head_to_dep,0.0023648073088893026,0.007684785858286408,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,11,dep_to_head,0.00025016049611081836,0.0009207595966941967,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,12,head_to_dep,0.005497894388503887,0.007869397421558927,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,4,12,dep_to_head,0.006653087892674294,0.008628046927616387,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,1,head_to_dep,0.004383389214303356,0.004974199342099032,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,1,dep_to_head,0.0034338251685868374,0.004489656820846548,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,2,head_to_dep,0.009295359449020503,0.013924773855608615,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,2,dep_to_head,0.01279738684732163,0.011815065677431015,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,3,head_to_dep,0.0614413022566522,0.05296713869823071,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,3,dep_to_head,0.03892542310778582,0.04024724401564282,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,4,head_to_dep,0.009281466759198843,0.04806070335759502,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,4,dep_to_head,0.0042294871780023235,0.010112797175210008,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,5,head_to_dep,0.15252933714939193,0.20342386620763928,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,5,dep_to_head,0.060030393382829866,0.20381580134503635,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,6,head_to_dep,0.00029539855722167846,0.0009893142617259452,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,6,dep_to_head,0.000295108647654511,0.000676280343764149,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,7,head_to_dep,0.014081000018349086,0.013765006800780506,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,7,dep_to_head,0.016349030590289557,0.014059259881733512,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,8,head_to_dep,0.0057076627074366115,0.008226349209338606,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,8,dep_to_head,0.006784716188639727,0.011709150186150947,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,9,head_to_dep,0.06236997654239139,0.21084864890814387,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,9,dep_to_head,0.136712702388817,0.20064682628810024,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,10,head_to_dep,0.060900407986587704,0.09231899751840802,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,10,dep_to_head,0.034418154114114766,0.05286337612788189,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,11,head_to_dep,0.02618315916425394,0.09000232838563853,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,11,dep_to_head,0.0798486552871509,0.1409549800235366,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,12,head_to_dep,0.025140671037661377,0.02003517970890609,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,5,12,dep_to_head,0.016857028625559503,0.014585133358196304,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,1,head_to_dep,0.0297135706940834,0.028315300752403433,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,1,dep_to_head,0.02652268499352633,0.023535592903565227,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,2,head_to_dep,0.002307628901639368,0.005370626066140841,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,2,dep_to_head,0.010937331341892786,0.049527479067600196,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,3,head_to_dep,0.05376354106071327,0.06133420691771048,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,3,dep_to_head,0.02603356971112842,0.07553218456259293,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,4,head_to_dep,0.013245864296853446,0.025984181036264653,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,4,dep_to_head,0.004307925518105549,0.0119611751560688,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,5,head_to_dep,0.012238402345777407,0.05381920588278521,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,5,dep_to_head,0.011140515231596105,0.01828434141744146,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,6,head_to_dep,0.011894576758171146,0.019958604077386668,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,6,dep_to_head,0.022183121565629134,0.030090505477863825,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,7,head_to_dep,0.028086360577352327,0.09084982461283059,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,7,dep_to_head,0.23990457777209587,0.18469696738596048,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,8,head_to_dep,0.11041804444660859,0.07497429351966771,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,8,dep_to_head,0.017512985532953787,0.04323586278326148,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,9,head_to_dep,0.08322451754025274,0.14141460391858715,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,9,dep_to_head,0.05251027707731737,0.1842301169641117,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,10,head_to_dep,0.00229497549907857,0.0037850936654130227,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,10,dep_to_head,0.002485449927639315,0.00369639581414956,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,11,head_to_dep,0.0002580957056201144,0.003007750745113388,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,11,dep_to_head,5.103620497820714e-05,0.0002477325549887559,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,12,head_to_dep,0.010460076988642363,0.010472431164518918,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,6,12,dep_to_head,0.0163223137098814,0.01597977908600496,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,1,head_to_dep,0.012770888622071652,0.022326075456340366,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,1,dep_to_head,0.04896927433224442,0.08648044727455387,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,2,head_to_dep,0.0032966259770116973,0.0062165831942073025,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,2,dep_to_head,0.0025100237210090703,0.0057946486456689015,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,3,head_to_dep,0.001007139066088156,0.001390008199294291,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,3,dep_to_head,0.0029133992739187103,0.006619522500630316,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,4,head_to_dep,0.14353105863210658,0.11701688906213717,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,4,dep_to_head,0.02320659613499111,0.07575939344541724,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,5,head_to_dep,0.020449056900209445,0.05186790081444528,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,5,dep_to_head,0.09285066694024459,0.06836131196813724,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,6,head_to_dep,0.006545302623736562,0.016544757909355192,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,6,dep_to_head,0.011911109050338887,0.0432494926954442,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,7,head_to_dep,0.033468319680347726,0.024035704694679024,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,7,dep_to_head,0.011419215141763238,0.01398168014505055,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,8,head_to_dep,0.0029179393909883147,0.01014798534791561,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,8,dep_to_head,0.0069747806743214215,0.0350864379299027,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,9,head_to_dep,0.0537775687455198,0.11375442733226862,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,9,dep_to_head,0.06228613126935064,0.15148086796205135,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,10,head_to_dep,0.004345367867270362,0.020077513128354044,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,10,dep_to_head,0.0005657456957848798,0.00211284823707572,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,11,head_to_dep,0.032158733877477315,0.1064385926928366,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,11,dep_to_head,0.14172104220981258,0.15172809359603914,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,12,head_to_dep,0.030732180806606064,0.04307386882058163,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,7,12,dep_to_head,0.012387738467623421,0.03285471782832505,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,1,head_to_dep,0.01400882274962593,0.01587371325709049,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,1,dep_to_head,0.01172116561691736,0.011873566645134028,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,2,head_to_dep,0.034388264208094675,0.052734877217300635,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,2,dep_to_head,0.017185691139098305,0.03607691664486117,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,3,head_to_dep,0.018279751574027614,0.03240839066408048,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,3,dep_to_head,0.06238128704151475,0.0700323815638026,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,4,head_to_dep,0.039478988524087474,0.1368256086824438,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,4,dep_to_head,0.17838443407481464,0.1793102359514877,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,5,head_to_dep,0.0009511386467882706,0.0019574337681926377,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,5,dep_to_head,0.0007608308675981748,0.002270517298343268,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,6,head_to_dep,0.06473086270367882,0.062236380836034305,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,6,dep_to_head,0.009127795591552967,0.01800267106030627,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,7,head_to_dep,0.01559952500863599,0.033174328549197316,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,7,dep_to_head,0.017566650445789693,0.02370081124201515,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,8,head_to_dep,0.009591248180438723,0.013794537616038117,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,8,dep_to_head,0.011091912249538736,0.014544290433022041,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,9,head_to_dep,0.0012936777374490146,0.00297209993571722,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,9,dep_to_head,0.0031465299110272505,0.0069540885224754784,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,10,head_to_dep,0.014690672232347879,0.017785861322533743,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,10,dep_to_head,0.011466666763883242,0.012197665749073413,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,11,head_to_dep,0.06509728091633507,0.07396099809678439,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,11,dep_to_head,0.03568647433118915,0.11169991068555381,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,12,head_to_dep,0.007477859102911211,0.02050894400749192,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,8,12,dep_to_head,0.0017539106503111019,0.003314842549913816,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,1,head_to_dep,0.004041182848153666,0.006165559355856587,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,1,dep_to_head,0.007396447624930463,0.016245550055925474,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,2,head_to_dep,0.01954868558229666,0.07182697167735494,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,2,dep_to_head,0.02191559328083612,0.05109057367462023,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,3,head_to_dep,0.011412754660644472,0.040517632459256325,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,3,dep_to_head,0.012588933027567842,0.02708284307215269,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,4,head_to_dep,0.03177106960175832,0.08380680344218898,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,4,dep_to_head,0.12303515202923639,0.11768412548668654,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,5,head_to_dep,0.042284079728283866,0.0819019130986078,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,5,dep_to_head,0.020951523585848817,0.05511933695353327,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,6,head_to_dep,0.00044305091695267466,0.0007839542672887134,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,6,dep_to_head,0.0003922711868571898,0.0007271935702488381,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,7,head_to_dep,0.11558226442381662,0.11282855367757909,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,7,dep_to_head,0.026258659992625628,0.07529598254446954,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,8,head_to_dep,0.010057909257056963,0.014923266578729649,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,8,dep_to_head,0.00731632407198251,0.009503273778622466,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,9,head_to_dep,0.021998304209937994,0.046918752788999964,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,9,dep_to_head,0.009082155882768776,0.023372320190777805,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,10,head_to_dep,0.02600163211799453,0.038166594180374845,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,10,dep_to_head,0.03512177147786133,0.047921122749472966,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,11,head_to_dep,0.02854653174975081,0.04487040941855631,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,11,dep_to_head,0.028819637033895635,0.05453140487078245,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,12,head_to_dep,0.0346062032638454,0.03801677821762659,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,9,12,dep_to_head,0.021397392939737376,0.020666570747927354,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,1,head_to_dep,0.008894394656999162,0.031147220026429306,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,1,dep_to_head,0.017648043657901426,0.0541955798904237,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,2,head_to_dep,0.0038086246229924983,0.007295250382020446,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,2,dep_to_head,0.004241984744213469,0.0058457718279095695,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,3,head_to_dep,0.09161045832681541,0.08125156242373158,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,3,dep_to_head,0.019691641952350538,0.0666645192303853,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,4,head_to_dep,0.020181751371435692,0.023485208663391554,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,4,dep_to_head,0.010282942195367973,0.01138478930128589,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,5,head_to_dep,0.03326561505221232,0.05446633909210567,288
pt,romanico,neuralmind/bert-base-portuguese-cased,mono,UD_Portuguese-Bosque,test,obj,10,5,dep_to_head,0.013793833529751017,0.03875945752365513,288
